STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T04:00:00,7,17,4,72.6,66,78.1,65.7,55,73,1014.8,1009.3,1020.3,7.6,0.1,20.3,20,16.7,19.2,23.8,73.6,72.6,6.2,10.7,254,1.4,6,22.2,5,14.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T05:00:00,7,17,5,72.2,66,78.1,65.6,55,73,1015.1,1009.6,1020.5,7.3,0.1,-9999,-9999,-9999,-9999,-9999,73.1,72.2,6,12.7,265,1.3,6,23.9,5,12.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T06:00:00,7,17,6,73,66.9,79,65.9,55,73,1015.3,1009.6,1020.8,8.1,0.1,-9999,-9999,-9999,-9999,-9999,74,73,6.4,12.9,273,1.3,6,17,5,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T07:00:00,7,17,7,74.8,69.1,81,66,55.9,73,1015.7,1009.9,1021.2,9.8,0,11.8,17.8,16.4,27,27,76.1,74.8,7.3,10.3,288,1.3,6,20.2,1,14.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T08:00:00,7,17,8,77.1,71.1,82.9,65.8,55,73,1015.9,1010.2,1021.3,12.1,0,-9999,-9999,-9999,-9999,-9999,78.9,77.1,8.2,4.7,296,1.4,6,22,1,14.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T09:00:00,7,17,9,79.2,72,86,65.5,55,73,1015.8,1010.3,1021.4,14.2,0,-9999,-9999,-9999,-9999,-9999,81.4,79.2,8.3,4.2,288,1.5,6,21.6,8,13.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T10:00:00,7,17,10,81.4,73.9,88,65.1,54,73,1015.8,1010.1,1021.5,16.4,0,-9999,-9999,-9999,-9999,-9999,83.8,81.4,8.7,2.9,264,2,6,24.1,8,13.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T11:00:00,7,17,11,83.2,75.9,90,64.6,54,73,1015.7,1010.3,1021.3,18.2,0,-9999,-9999,-9999,-9999,-9999,85.7,83.2,9.1,2.9,249,3.2,6,27,7,14.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T12:00:00,7,17,12,84.5,77,91.9,64.1,54,73,1015.3,1009.7,1020.9,19.5,0,-9999,-9999,-9999,-9999,-9999,87,84.5,9.6,1.8,247,4,6,28.3,7,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T13:00:00,7,17,13,85.6,77,93,63.8,53.1,73,1014.9,1009.2,1020.6,20.6,0,4,15.2,28.4,34.7,17.7,88,85.6,10.3,0.9,248,4.9,6,32.4,7,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T14:00:00,7,17,14,86.2,78.1,93.9,63.7,53.1,72,1014.5,1008.6,1020.2,21.2,0,2.5,18,35.5,29.5,14.5,88.5,86.2,10.7,1.1,246,5.5,6,32.6,7,19.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T15:00:00,7,17,15,86.2,78.1,93.9,63.4,53.1,72,1014.2,1008.8,1019.8,21.2,0,-9999,-9999,-9999,-9999,-9999,88.4,86.2,11,0.7,250,5.8,6,34.5,7,19
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T16:00:00,7,17,16,85.9,77,93.9,63.6,53.1,72,1014,1008.3,1019.6,20.9,0,-9999,-9999,-9999,-9999,-9999,88.1,85.9,11.2,1.3,245,5.6,6,33.4,7,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T17:00:00,7,17,17,85.1,77,93,63.8,53.1,73,1013.8,1008.1,1019.1,20.1,0,5.1,18.2,35.2,24.4,17.1,87.3,85.1,11,1.3,245,5.3,6,31.4,7,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T18:00:00,7,17,18,83.8,75.9,91.9,64.1,53.1,73,1013.9,1008.7,1019.5,18.8,0,6.3,16.9,32.2,27.3,17.2,85.9,83.8,10.8,0.9,238,4.7,6,31,7,15
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T19:00:00,7,17,19,81.8,73.9,89.1,64.6,54,73,1014.2,1008.9,1019.8,16.9,0,6.8,12.9,24.4,33.5,22.5,84,81.8,9.9,2,232,4.1,6,26,5,18.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T20:00:00,7,17,20,79.8,73,87.1,65.1,54,73,1014.5,1009.3,1020,14.8,0,6.6,17.6,28.4,26.2,21.2,81.8,79.8,8.7,2,221,3.6,5,24.3,6,22.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T21:00:00,7,17,21,78.2,71.1,84.9,65.4,55.9,73,1015,1009.4,1020.7,13.2,0,-9999,-9999,-9999,-9999,-9999,80.1,78.2,8,4.2,218,3.3,5,26.2,6,22.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T22:00:00,7,17,22,76.9,71.1,84,65.8,57,73,1015.1,1009.6,1020.7,11.9,0,-9999,-9999,-9999,-9999,-9999,78.6,76.9,7.5,4.4,217,3,5,25.9,6,25
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-17T23:00:00,7,17,23,75.8,70,82,66.1,57,73,1015.2,1009.9,1020.7,10.9,0,22.9,19.6,18.8,21.3,17.4,77.5,75.8,7.3,5.6,228,2.8,6,32.4,5,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T00:00:00,7,18,0,75,69.1,81,66.2,57,73,1015.2,1009.7,1020.7,10,0,25.8,15.9,19.5,21.2,17.6,76.4,75,6.8,9.6,235,2.5,6,29.8,5,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T01:00:00,7,18,1,74.3,68,81,66,55.9,73,1015,1009.5,1020.5,9.3,0,25.1,13.2,15.9,21.4,24.4,75.6,74.3,6.7,8.7,242,2.2,6,32.5,5,13.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T02:00:00,7,18,2,73.6,66.9,80.1,66,55.9,73,1014.9,1009.4,1020.3,8.6,0,28.1,14.6,17.9,17.1,22.3,74.8,73.6,6.5,11.1,240,1.8,6,26.4,5,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T03:00:00,7,18,3,73,66,79,65.9,55,73,1014.9,1009.5,1020.3,8.1,0.1,28.2,15.6,17.5,14.5,24.1,74.1,73,6.5,8.4,244,1.7,6,25.5,5,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T04:00:00,7,18,4,72.5,66,78.1,65.7,55,73,1015,1009.5,1020.5,7.6,0.1,20.5,20.2,17.2,18.6,23.5,73.5,72.5,6.3,10.7,253,1.3,6,21.4,5,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T05:00:00,7,18,5,72.2,64.9,78.1,65.5,55,73,1015.2,1009.7,1020.8,7.3,0.1,-9999,-9999,-9999,-9999,-9999,73.1,72.2,6.1,12.7,260,1.1,6,23.4,5,12.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T06:00:00,7,18,6,72.9,66,79,65.8,55,73,1015.5,1009.7,1021.1,8,0.1,-9999,-9999,-9999,-9999,-9999,73.9,72.9,6.5,12.4,269,1.1,6,17.2,5,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T07:00:00,7,18,7,74.7,69.1,81,66,55,73,1015.8,1010.1,1021.4,9.7,0,11.5,17.2,17.2,26,28,76,74.7,7.3,10.7,287,1.1,6,19.5,1,14
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T08:00:00,7,18,8,77.1,71.1,82.9,65.8,54,73,1016,1010.6,1021.6,12.1,0,-9999,-9999,-9999,-9999,-9999,78.8,77.1,8.1,4.7,297,1.2,6,21.5,1,14
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T09:00:00,7,18,9,79.1,72,86,65.5,54,73,1015.9,1010.5,1021.6,14.2,0,-9999,-9999,-9999,-9999,-9999,81.4,79.1,8.2,4.2,281,1.2,6,22.3,8,12.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T10:00:00,7,18,10,81.3,73,89.1,65.1,54,73,1015.9,1010.3,1021.5,16.3,0,-9999,-9999,-9999,-9999,-9999,83.8,81.3,8.6,3.1,255,1.8,6,24.5,8,12.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T11:00:00,7,18,11,83.1,75,90,64.7,54,73,1015.8,1010.3,1021.5,18.1,0,5.3,21.7,30,26.4,16.7,85.7,83.1,9.1,2.9,243,3,6,27.2,7,13.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T12:00:00,7,18,12,84.5,77,91.9,64.2,53.1,73,1015.4,1009.7,1021.2,19.5,0,-9999,-9999,-9999,-9999,-9999,87,84.5,9.5,1.8,242,3.8,6,28.3,7,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T13:00:00,7,18,13,85.5,77,93,63.9,53.1,73,1015,1009.3,1020.8,20.5,0,4,15,28,34.8,18.2,88.1,85.5,10.2,0.9,243,4.8,6,33,7,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T14:00:00,7,18,14,86.1,78.1,93.9,63.7,53.1,73,1014.6,1008.9,1020.4,21.1,0,2.2,17.8,35.2,29.8,15,88.5,86.1,10.5,1.1,243,5.3,6,33.2,7,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T15:00:00,7,18,15,86.1,77,93.9,63.5,53.1,73,1014.3,1008.8,1020.1,21.1,0,-9999,-9999,-9999,-9999,-9999,88.4,86.1,10.9,0.7,246,5.6,6,34,7,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T16:00:00,7,18,16,85.8,77,93.9,63.6,53.1,73,1014.1,1008.7,1019.9,20.8,0,-9999,-9999,-9999,-9999,-9999,88,85.8,11.1,1.3,241,5.5,6,33.3,7,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T17:00:00,7,18,17,85,77,93,63.7,53.1,73,1013.9,1008.1,1019.7,20.1,0,4.9,18.2,35.6,24.7,16.6,87.2,85,10.8,1.6,242,5.2,6,31.6,7,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T18:00:00,7,18,18,83.7,75.2,91.9,64.1,53.1,73,1014,1008.7,1019.7,18.7,0,6.3,15.3,33.1,27.6,17.8,85.9,83.7,10.6,1.1,234,4.7,6,31.6,5,15.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T19:00:00,7,18,19,81.7,73.9,89.1,64.7,54,73,1014.3,1009,1020,16.8,0,6.8,12.4,24.2,33.1,23.5,83.9,81.7,9.9,2.2,227,4,6,26.5,5,19.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T20:00:00,7,18,20,79.7,73,87.1,65.2,55,73,1014.6,1009.3,1020.4,14.7,0,6.9,16.5,28.7,26.7,21.2,81.7,79.7,8.7,2,215,3.6,5,25.4,6,21.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T21:00:00,7,18,21,78.1,71.1,84.9,65.6,57,73,1015.1,1009.7,1021,13.1,0,-9999,-9999,-9999,-9999,-9999,80,78.1,7.9,4.4,212,3.4,5,26.9,6,22.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T22:00:00,7,18,22,76.8,70,84,66,57,73,1015.2,1009.9,1021,11.8,0,-9999,-9999,-9999,-9999,-9999,78.6,76.8,7.5,4.4,212,3,5,26.3,6,25
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-18T23:00:00,7,18,23,75.8,70,82,66.3,57.9,73,1015.3,1010,1021,10.8,0,22.1,19.3,19.6,20.7,18.3,77.4,75.8,7.3,5.6,223,2.8,6,31.9,5,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T00:00:00,7,19,0,74.9,68,81,66.4,57,73,1015.3,1009.7,1020.8,9.9,0,25.4,15.5,19.6,20.7,18.8,76.4,74.9,6.7,10.4,230,2.5,6,29.8,5,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T01:00:00,7,19,1,74.3,68,81,66.2,57,73,1015.1,1009.5,1020.7,9.3,0,24.3,13,16.6,21.6,24.5,75.6,74.3,6.6,9.1,235,2.2,6,31.8,5,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T02:00:00,7,19,2,73.6,66.9,80.1,66.2,57,73,1015,1009.4,1020.4,8.6,0,28.4,13.8,16.5,18.7,22.6,74.8,73.6,6.4,10.9,234,1.9,6,26.9,5,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T03:00:00,7,19,3,73.1,66,79,66.2,55.9,73,1014.9,1009.5,1020.5,8.1,0.1,27.7,15.3,17.5,14.2,25.2,74.2,73.1,6.4,8.7,238,1.8,6,26.5,5,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T04:00:00,7,19,4,72.5,66,79,66,55.9,73,1015,1009.5,1020.6,7.6,0.1,21.2,19,17.3,17.6,25,73.6,72.5,6.3,10.9,246,1.3,6,21.4,5,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T05:00:00,7,19,5,72.2,66,78.1,65.8,55.9,73,1015.3,1009.8,1021,7.3,0.1,-9999,-9999,-9999,-9999,-9999,73.2,72.2,6,12.9,254,1,6,22.8,5,13.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T06:00:00,7,19,6,72.9,66.9,79,66.1,55.9,73,1015.5,1009.9,1021.2,8,0.1,-9999,-9999,-9999,-9999,-9999,74,72.9,6.5,11.6,256,1,6,17.5,5,15
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T07:00:00,7,19,7,74.7,69.1,81,66.3,55.9,73.9,1015.8,1010.2,1021.5,9.7,0,11.3,17,16.8,26.2,28.7,76,74.7,7.3,10.5,276,1,6,20.1,1,12.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T08:00:00,7,19,8,77,71.1,82.9,66.2,55,73.9,1016,1010.6,1021.7,12,0,-9999,-9999,-9999,-9999,-9999,78.8,77,8.1,4.4,285,1.2,6,21.8,1,13.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T09:00:00,7,19,9,79.1,72,86,65.8,54,73,1015.9,1010.5,1021.7,14.1,0,-9999,-9999,-9999,-9999,-9999,81.4,79.1,8.2,4.7,273,1.3,6,24.1,8,12.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T10:00:00,7,19,10,81.2,73,88,65.4,55,73.9,1015.9,1010.5,1021.6,16.2,0,-9999,-9999,-9999,-9999,-9999,83.8,81.2,8.6,3.1,252,2,6,25.9,8,12.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T11:00:00,7,19,11,83,73.9,90,65,54,73,1015.8,1010.4,1021.5,18,0,-9999,-9999,-9999,-9999,-9999,85.8,83,9.1,2.7,241,3.2,6,28.9,7,13.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T12:00:00,7,19,12,84.4,75.9,91.9,64.5,54,73,1015.4,1009.7,1021.3,19.4,0,-9999,-9999,-9999,-9999,-9999,87,84.4,9.5,1.6,240,3.9,6,29.5,7,14.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T13:00:00,7,19,13,85.4,77,93,64.3,54,73,1015,1009.4,1020.8,20.5,0,4,13.3,29.1,34.7,18.9,88.1,85.4,10.2,0.9,242,4.8,6,34,7,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T14:00:00,7,19,14,86.1,77,93.9,64.1,54,73,1014.6,1009,1020.5,21.1,0,2.2,16.9,35.4,29.2,16.3,88.6,86.1,10.5,1.3,240,5.3,6,33.2,7,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T15:00:00,7,19,15,86,77,93.9,63.9,53.1,73,1014.3,1008.8,1020.1,21,0,-9999,-9999,-9999,-9999,-9999,88.3,86,10.9,0.7,243,5.5,6,33.7,7,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T16:00:00,7,19,16,85.7,75.9,93.9,63.9,53.1,73,1014.1,1008.7,1019.9,20.7,0,-9999,-9999,-9999,-9999,-9999,88,85.7,11.2,1.1,239,5.5,6,34.4,7,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T17:00:00,7,19,17,84.9,75.9,93,64.1,53.1,73,1013.9,1008.4,1019.7,20,0,5.2,17.6,34.3,25.3,17.6,87.2,84.9,10.9,1.6,239,5.2,6,31.4,7,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T18:00:00,7,19,18,83.6,75,91.9,64.4,53.1,73,1014,1008.8,1019.6,18.6,0,6.6,15.1,31.8,27.7,18.9,85.9,83.6,10.6,0.9,231,4.7,6,31.7,5,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T19:00:00,7,19,19,81.7,73.9,89.1,65,55,73,1014.3,1009.1,1020,16.7,0,7.5,12,23.2,32.4,24.9,83.9,81.7,9.9,2.2,225,4,6,26.6,5,20.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T20:00:00,7,19,20,79.6,72,87.1,65.5,55.9,73,1014.6,1009.3,1020.3,14.6,0,6.6,16.3,27.9,26.8,22.4,81.7,79.6,8.8,1.6,213,3.7,5,27.1,6,21.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T21:00:00,7,19,21,78.1,71.1,84.9,65.9,57,73,1015.1,1009.7,1020.8,13.1,0,-9999,-9999,-9999,-9999,-9999,80,78.1,7.9,4.7,210,3.5,5,27.3,6,23.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T22:00:00,7,19,22,76.8,70,84,66.3,57.9,73,1015.2,1010,1020.8,11.8,0,-9999,-9999,-9999,-9999,-9999,78.6,76.8,7.5,4.4,209,3.2,5,27.1,6,25.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-19T23:00:00,7,19,23,75.8,69.1,82,66.5,57.9,73,1015.3,1010,1020.8,10.8,0,21.3,18.6,19.7,19.9,20.5,77.5,75.8,7.2,5.3,221,2.8,6,31.9,5,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T00:00:00,7,20,0,75,69.1,82,66.7,57.9,73.4,1015.2,1009.7,1020.7,10,0,24,15.7,19.8,20.1,20.4,76.5,75,6.8,10.2,228,2.5,6,29.4,5,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T01:00:00,7,20,1,74.3,68,81,66.5,57.9,73,1015.1,1009.5,1020.5,9.4,0,23.4,12.3,17,21.6,25.7,75.8,74.3,6.6,8.7,231,2.2,6,31.5,5,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T02:00:00,7,20,2,73.7,66.9,80.1,66.6,57.9,73,1014.9,1009.5,1020.3,8.7,0,26.6,13.2,16.8,19.5,23.9,75,73.7,6.5,10.2,231,2,6,27.8,5,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T03:00:00,7,20,3,73.2,66,79,66.5,57,73,1014.9,1009.5,1020.3,8.2,0,26.2,14.3,17.9,14.3,27.3,74.4,73.2,6.5,8,236,1.9,6,26.3,5,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T04:00:00,7,20,4,72.7,66,79,66.4,55.9,73,1014.9,1009.5,1020.5,7.8,0.1,21.1,17.7,17.2,17.5,26.6,73.8,72.7,6.4,9.6,242,1.4,6,21.5,5,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T05:00:00,7,20,5,72.4,66,78.1,66.2,55.9,73,1015.2,1009.8,1020.8,7.5,0.1,-9999,-9999,-9999,-9999,-9999,73.4,72.4,6.1,12,248,1.1,6,22.8,5,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T06:00:00,7,20,6,73.1,66.9,79,66.5,57,73,1015.4,1009.9,1021.2,8.1,0,-9999,-9999,-9999,-9999,-9999,74.2,73.1,6.6,10.2,248,1,6,18.7,5,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T07:00:00,7,20,7,74.7,69.1,81,66.6,57,73.9,1015.7,1010.2,1021.4,9.8,0,11.3,15.9,16.1,26.5,30.2,76.2,74.7,7.3,10.5,268,1,6,21,5,13.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T08:00:00,7,20,8,77,71.1,82.9,66.5,55.9,73.9,1015.9,1010.6,1021.6,12,0,-9999,-9999,-9999,-9999,-9999,78.9,77,8.1,4.4,277,1.3,6,24.3,1,13.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T09:00:00,7,20,9,79.1,71.1,86,66.2,55,73.9,1015.8,1010.4,1021.6,14.1,0,-9999,-9999,-9999,-9999,-9999,81.5,79.1,8.2,4.7,269,1.5,6,27,8,11.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T10:00:00,7,20,10,81.3,73,89.1,65.8,55,73.9,1015.8,1010.3,1021.5,16.3,0,-9999,-9999,-9999,-9999,-9999,84,81.3,8.5,2.9,251,2.1,6,27,8,12.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T11:00:00,7,20,11,83.1,73.9,91,65.4,55,73.9,1015.7,1010.3,1021.5,18.1,0,-9999,-9999,-9999,-9999,-9999,85.9,83.1,9.1,2.7,239,3.3,6,29.2,7,12.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T12:00:00,7,20,12,84.4,75.9,91.9,64.9,55,73,1015.3,1009.7,1021.2,19.4,0,-9999,-9999,-9999,-9999,-9999,87.2,84.4,9.5,1.6,238,4.1,6,32.1,7,13.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T13:00:00,7,20,13,85.5,77,93.9,64.6,55,73,1014.9,1009.4,1020.7,20.5,0,3.9,12.8,29.2,34.8,19.3,88.3,85.5,10.2,0.9,241,4.9,6,35,7,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T14:00:00,7,20,14,86.1,77,93.9,64.4,54,73,1014.5,1009.1,1020.5,21.1,0,2.2,15.3,36.1,29.5,16.9,88.8,86.1,10.5,1.6,240,5.4,6,33.2,7,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T15:00:00,7,20,15,86.1,77,93.9,64.2,54,73,1014.2,1008.8,1020.1,21.1,0,-9999,-9999,-9999,-9999,-9999,88.5,86.1,10.8,0.7,242,5.7,6,34.9,7,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T16:00:00,7,20,16,85.8,77,93.9,64.3,53.1,73,1014,1008.7,1019.8,20.8,0,-9999,-9999,-9999,-9999,-9999,88.3,85.8,11,1.1,237,5.5,6,34.5,7,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T17:00:00,7,20,17,85.1,75.9,93,64.4,54,73,1013.8,1008.1,1019.7,20.1,0,5.2,17,34.3,26.4,17,87.5,85.1,10.9,1.6,237,5.3,6,32.3,7,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T18:00:00,7,20,18,83.7,75,91.9,64.7,54,73,1013.9,1008.7,1019.5,18.7,0,6.3,14.5,32.3,27.9,18.9,86,83.7,10.6,0.9,230,4.7,6,32.7,5,16
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T19:00:00,7,20,19,81.7,73.9,89.1,65.3,55.9,73.4,1014.2,1009,1020,16.7,0,7.3,12.6,23.2,31.9,25.1,84,81.7,10,2.2,225,4.2,6,26.6,5,20.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T20:00:00,7,20,20,79.6,72,87.1,65.8,55.9,73,1014.5,1009.3,1020.2,14.6,0,6.9,15.7,27.6,26,23.8,81.8,79.6,8.7,1.6,212,3.7,5,28.2,6,22
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T21:00:00,7,20,21,78.1,71.1,86,66.2,57.9,73.9,1015,1009.4,1020.8,13.1,0,-9999,-9999,-9999,-9999,-9999,80.1,78.1,7.9,4.9,210,3.6,5,27.9,6,23.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T22:00:00,7,20,22,76.9,70,84,66.6,57.9,73.9,1015.1,1009.4,1020.8,11.9,0,-9999,-9999,-9999,-9999,-9999,78.8,76.9,7.4,5.1,211,3.2,5,26.1,6,25.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,07-20T23:00:00,7,20,23,75.9,69.1,82,66.8,57.9,73,1015.2,1009.9,1020.9,10.9,0,20.2,18.8,20.2,19.6,21.3,77.6,75.9,7.2,6.7,220,2.9,6,31.8,5,18.4
